,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Acute liver failure,C0000833,C0149520,C0013502,C0010709,C0039082,C0012634,C0023885,C0019154,C0013390,C0003962,C0014518,C0940933,C0267619,C0005779,C0452221,C0023890,C0008350,C0040028,C0019151,C0009450
1,Appendicitis,C0021843,C0003123,C0025469,C0003615,C0151594,C0003962,C0017160,C0042880,C0021933,C0267373,C2243080,C0267628,C0028961,C0032320,C0267548,C0243001,C0275551,C0030790,C0030305,C0003460
2,Asthma,C0004096,C0085129,C0006271,C0699949,C0347950,C0035204,C0276447,C0035455,C0035243,C0035235,C0149725,C0221725,C0006277,C0339901,C0024117,C0264423,C2607914,C0155877,C0001883,C3874414
3,COPD flare,C0024117,C0004096,C0024115,C0032285,C0012634,C0032227,C0085786,C0521530,C0008677,C0206062,C0001883,C0035204,C0034067,C1145670,C0041296,C0006267,C0002390,C0009450,C0242770,C0206061
4,Deep vein thrombosis,C0034543,C0149871,C0009492,C0917811,C0340708,C0041834,C1258666,C0085648,C0003873,C0012634,C0085684,C0039103,C0010709,C3489532,C0003864,C1959849,C0037580,C0030554,C0011127,C0029408
5,Heart Attack,C1739395,C0948089,C0264558,C0155626,C0032326,C0007177,C0010054,C0027051,C0080032,C0852949,C1303258,C0741026,C0025062,C1536220,C0746731,C0275778,C0032227,C0241982,C0265903,C0031046
6,Hemolytic uremic syndrome,C0238067,C0009319,C0400821,C0400822,C0151594,C0401151,C0865998,C0012634,C0010346,C0021390,C0009450,C0009324,C0007570,C0024523,C0740441,C0014335,C0238106,C0017160,C0013369,C0021831
7,Kidney stones,C4302244,C0012634,C0521170,C1258666,C0030305,C0010709,C0267937,C0442874,C0030554,C0039082,C0001339,C0008350,C0149521,C0020437,C0940932,C0034931,C0152244,C0030920,C0017152,C0013390
8,Malaria,C0024530,C0748042,C0023530,C0004610,C0009450,C0233097,C0024535,C0040034,C0024537,C4543807,C0205721,C0242723,C0686708,C0085082,C0001824,C0042029,C0858321,C0036690,C0041466,C0002871
9,Meningitis,C0025289,C0863159,C0025297,C0085437,C0151857,C0025290,C0220979,C0746495,C0085436,C0277131,C0154652,C0038525,C0300934,C0276430,C0729584,C0393444,C0271355,C2033345,C0302869,C0032001
10,Pneumonia,C0032285,C0009450,C0012634,C0206061,C0521530,C0032227,C0041296,C1175175,C0002390,C0242770,C1535939,C0024115,C0014457,C0497156,C0023530,C0743841,C0040034,C0748159,C1145670,C0034068
11,Pulmonary embolism,C0031039,C0151636,C0027059,C0155686,C0018801,C0007177,C0032227,C0003811,C0034063,C0524702,C2709204,C0033117,C0039240,C0151517,C0031046,C0878544,C0235527,C0020538,C0745157,C0018799
12,Rocky Mountain Spotted Fever,C0006309,C0743841,C0023530,C0483368,C0040034,C0008055,C0011311,C0043528,C0034362,C0030372,C0009450,C0035022,C0949056,C0024530,C0497156,C0152941,C0343528,C0035585,C0023364,C0035021
